Gender,Age,Height,Weight,family_history_with_overweight,eat_high_caloric_food,eat_vegetables_frequency,main_meals_day,eat_between_meals,smoke,water_day,monitor_calories,exercise_frequency,device_time,drink_alcohol,transport_mode
Male,27,1.85,121,yes,yes,3,3,Sometimes,no,3,no,1,0,Sometimes,Public_Transportation
Female,21,1.60,66,yes,yes,2,1,Sometimes,no,3,no,1,0,Sometimes,Public_Transportation
Female,26,1.64,112,yes,yes,3,3,Sometimes,no,3,no,0,0,Sometimes,Public_Transportation
Male,21,1.55,104,yes,yes,2,3,Sometimes,no,3,no,0,0,Sometimes,Public_Transportation
Female,26,1.63,105,yes,yes,3,3,Sometimes,no,3,no,0,1,Sometimes,Public_Transportation
Male,20,1.84,60,yes,yes,2,4,Sometimes,no,3,no,2,1,no,Automobile
Male,18,1.73,51,yes,yes,1,3,Sometimes,no,1,no,1,1,Sometimes,Public_Transportation
Male,20,1.81,80,yes,yes,2,3,Always,no,2,no,3,0,no,Automobile
Male,21,1.70,80,yes,yes,2,3,Frequently,yes,2,no,0,2,no,Public_Transportation
Female,21,1.56,53,no,yes,2,3,Sometimes,no,2,no,0,1,Sometimes,Public_Transportation
Female,18,1.54,42,no,yes,2,2,Sometimes,no,1,no,0,2,Sometimes,Public_Transportation
Female,21,1.72,132,yes,yes,3,3,Sometimes,no,3,no,2,1,Sometimes,Public_Transportation
Female,26,1.62,112,yes,yes,3,3,Sometimes,no,3,no,0,0,Sometimes,Public_Transportation
Male,33,1.70,98,yes,yes,2,1,Sometimes,no,2,no,2,2,no,Automobile
Female,26,1.74,105,yes,yes,3,3,Sometimes,no,1,no,0,1,Sometimes,Public_Transportation
Male,32,1.87,92,yes,yes,3,4,Sometimes,no,3,no,1,1,Sometimes,Automobile
Female,19,1.60,80,yes,yes,2,1,Sometimes,no,2,no,1,0,no,Public_Transportation
Female,26,1.70,90,yes,yes,3,3,Always,no,3,no,3,0,Sometimes,Automobile
Female,26,1.63,112,yes,yes,3,3,Sometimes,no,3,no,0,0,Sometimes,Public_Transportation
Male,23,1.79,106,yes,yes,2,3,Sometimes,no,2,no,0,0,Sometimes,Public_Transportation
Male,18,1.75,70,no,yes,2,3,Sometimes,no,2,no,3,2,no,Walking
